,P,M0,e,omega,K,v0
261,41200.893827882894,1.2386977782253232,0.8249834708206979,0.1369615373159705,62.37668105517435,-49.48838525331221
262,36091.43402660246,1.3506996344538225,0.8155637614927495,0.1825252583323369,45.27132601983461,-48.834026790867135
263,25763.030549463336,1.9697695390118877,0.7557439411962101,0.0846536261217814,57.49896056887096,-40.887006999675094
264,23648.39703165817,2.1352450493531374,0.7702182697657473,0.26490841263192755,54.568072762093934,-43.67547475269193
265,37709.63163696588,1.345259894566839,0.8003776079522211,0.13776011499553056,54.71634828681071,-47.82704011229615
266,26979.513020358638,1.821500749571722,0.7548170005693084,0.07692891118771943,45.2849513454673,-42.7746908001004
267,20217.643540573965,2.4398938823403578,0.7250471810439355,0.2175796648441452,45.79468249444786,-41.583201369048794
268,18330.372198166307,2.7336736937269484,0.7217703734711898,0.252211777046476,50.07523560633816,-39.321970411941315
269,54155.68959231628,0.9473605435151008,0.8233057229089926,6.059442876355113,65.75213839803905,-39.91213577414094
270,17692.818513619015,2.8287740291264507,0.7221370866225059,0.2930362437109135,49.513696488295146,-39.83485400700639
271,15954.18554420243,3.15230517002433,0.7114704133517813,0.26541636614626185,52.15576430983629,-36.93155790844285
272,31681.98881562802,1.5810350000991753,0.8125320538041174,0.33035070279893725,54.949343940975886,-50.89406486084653
273,30612.10767397801,1.642557457249492,0.7898654661705742,0.21262082905118265,54.09990377095203,-47.44811577190871
274,35343.85693115774,1.377878784562781,0.8269707224048646,0.3272452597845775,46.768758531644394,-51.95072312002115
275,57662.511044354374,0.8852659723086851,0.8262220403870619,6.145837076935294,59.56337703487609,-45.253148098351204
276,12138.913201284608,4.098589615523259,0.6793000928494702,0.3995166188163104,46.585560990706256,-34.3730156010778
277,19775.169872693317,2.5290716506133526,0.7560510806299612,0.3610264834768486,52.48745821951507,-43.58612671744945
278,39017.78482351695,1.2687364688908267,0.8610961069873467,0.5817052584070712,56.208166351652594,-58.49936930182728
279,40729.4849516037,1.2632986075642743,0.8202754215140288,0.09456712667026856,65.2716004947379,-47.90231619231854
280,14924.439758363014,3.299292915843627,0.7595923278166801,0.5850267776536651,48.57243442502527,-42.380476086135786
281,16872.23747478794,2.9303619554549543,0.761984143996283,0.4658699927276153,48.96420688747429,-42.688155233352006
282,15807.674394214893,3.1284484124041674,0.7064799764683514,0.2723344996889576,45.70662547951561,-38.37933500692567
283,41372.18426261927,1.2030343200312568,0.8390950512716983,0.3127955083903388,53.4875793171304,-53.562086998177605
284,40879.181187719485,1.204240111192039,0.8748650378936108,0.7139376640756359,57.627643595415,-61.821103571388605
285,13126.027431624405,3.744041386383596,0.6947956648100714,0.3261729434194933,45.30632289356338,-36.70017044845646
286,21963.944867974198,2.2417315153043806,0.7739570866653988,0.3896847571661732,47.16450648960641,-46.297194726558295
287,13380.007071583164,3.6411285172206616,0.7554721696232463,0.5863522430284266,45.59933129759142,-40.461840719644364
288,30663.84944937791,1.6114869230176778,0.8266288416124443,0.4947466810672072,52.10748318267603,-53.1344473304044
289,29754.485514901444,1.6987305432984288,0.7611287150767934,0.053188843762840936,53.365351888131094,-42.543102505327894
290,31868.53982931813,1.5696334882794265,0.7845833361585286,0.10938892876310824,51.59692144511358,-45.15756969220336
291,21657.15101904465,2.2935307532525546,0.70315911775042,6.2742842691157135,47.24225168409876,-37.292915672898495
292,23381.214266228788,2.097387790741389,0.7852201640801898,0.3690612941026377,48.10885456339914,-47.35872763944023
293,17146.687702724408,2.9967900862353605,0.7121782462372808,0.1403074947138836,63.32670907341166,-33.485247281577216
294,15321.758777950334,3.2013505411013763,0.7593039950079042,0.5817819530000641,47.894357488838736,-43.1401800246426
295,51593.0342714986,0.9576212245520156,0.8459006689537885,0.15550105262830638,49.9480801901081,-52.18378408297271
296,15364.38891856167,3.2476467109665363,0.7293321898453957,0.4405899816882803,49.775310608732326,-39.90038903479222
297,13312.52150621186,3.6813732094547387,0.7285807744353823,0.4966283092122783,45.92161182916107,-39.61740310680632
298,32027.149799160186,1.6210281632241132,0.8433357210749381,0.31110960921043684,80.53092891790222,-49.83518003130737
299,29108.160954266466,1.7294091001652006,0.7954543377885134,0.18198269750751414,55.638653624112045,-45.20568098405806
300,30708.738920837724,1.6085161697817685,0.8234784132741112,0.4191753707974417,51.9646753003998,-51.76561280333562
301,24994.44326254772,2.0077140849694235,0.7530984418281838,0.03518022285487691,54.30146602815992,-40.16725786968657
302,33686.924557880215,1.4683356636183338,0.8225516199571143,0.3200081004651689,51.12488681784567,-51.05070094450481
303,12359.855342880031,4.0069331058058975,0.692301826419871,0.38457821167343376,46.73779214019589,-35.32683280602095
304,13215.539858817776,3.778879116798933,0.73018687595155,0.5271682906323183,50.56446832746357,-37.87486002480668
305,21984.772976316282,2.2827590845043866,0.7291371737652809,0.07820299427678143,51.09980351437794,-39.17549400226678
306,20862.535785412638,2.3755808498398427,0.7580639688288218,0.301781014008287,49.134023535227506,-43.88540216698772
307,10865.598035242632,4.633540249253922,0.6847723431569661,0.4668915001689875,52.19225617399782,-32.23558904361977
308,11956.298118484363,4.096205557623989,0.7276801174933973,0.5162052664285377,44.96110296349617,-36.84242152878772
309,14882.85419913422,3.3898193536184875,0.7250525068063258,0.4025858915511989,53.129770857198594,-37.21060809617301
310,14121.597252562213,3.524510188500161,0.73348800460836,0.4958526523634017,49.52389197859817,-38.84378313859307
311,19625.462881232743,2.60265322100078,0.7277304744036943,0.2105926850607416,56.46105707930461,-38.099835376309294
312,17852.146223841853,2.7782736282736376,0.7755255674331405,0.5738610097948555,51.05417475600596,-45.24457056378764
313,16155.02925627646,3.0617466720771542,0.7168409152391658,0.3648469444912771,45.25595439364326,-39.59147723139608
314,14906.551811023779,3.3495100195292866,0.6930518492560287,0.3263321238746073,47.7323037764086,-37.073735739233655
315,27737.5501119,1.8522768958268885,0.7815095528600313,0.14042349482810754,65.23953858734716,-43.24650385305075
316,13235.838532353735,3.7904383069828778,0.6960333922021542,0.2920266435881933,52.66090494479002,-33.43682918407031
317,14812.895935254784,3.3364939016939466,0.7050986522712329,0.3165389287874269,46.62944766675837,-37.85898965449619
318,14857.000084320049,3.374339894625048,0.7255327369394607,0.431709547437453,51.063736412410876,-38.02372472539811
319,19784.200249750258,2.4960191803081893,0.7619616027934548,0.4038222756594241,47.42318581382445,-44.63098110889258
320,19067.904647962594,2.650870563976925,0.7241688545682525,0.14380900764471655,56.39926467969389,-38.057677146266045
321,37672.6074839386,1.3441440644134752,0.8234137134105588,0.3698463600591797,57.93117669946403,-54.34580297898989
322,13701.294836364106,3.596266018812123,0.7105022815188154,0.39631401323670623,45.67559278184104,-37.73287460049328
323,22418.449819063786,2.235788140529467,0.7835329920946018,0.3085566563415103,55.899494902286435,-44.48614887702536
324,12830.178369656216,3.9045508390826384,0.7132620606852366,0.40651975101618376,52.01395450673169,-35.06615699739059
325,25388.959617614142,1.9594112539880228,0.782879219324464,0.33322859941895955,50.191674429288064,-46.899811051461604
326,28908.166139873978,1.736097081050996,0.7741832443279404,0.11413885874380725,51.89598919534693,-44.00056605903993
327,50847.72706945769,0.9796789193274044,0.8564831913687361,0.22965520515449006,51.98963114830695,-52.104667070383385
328,29486.720228838592,1.7702246053524369,0.8933351174381502,0.2367276532492335,135.08184865159728,-46.734869967796
329,21983.654214755705,2.3358690889757074,0.735077825008928,0.06159877586222251,62.23752940834953,-36.041754439393394
330,15331.228803536116,3.1832741852358355,0.7843015878890022,0.6076379511563147,48.48619949896612,-43.49882935506261
331,23998.489771100747,2.0687038549178367,0.7500255006307249,0.205907720388554,47.58411265854775,-43.98083647492884
332,21995.74933203877,2.278905132301768,0.7551091185125313,0.2753254560688627,50.18374389874938,-42.523503872520436
333,14976.855036196399,3.325719429126552,0.7099732449461625,0.36602842145607933,47.50122898560849,-37.965105967206405
334,12787.707127568436,3.8626139227610374,0.6965878555328859,0.3291558954356896,46.664523572253024,-34.95024029719903
335,35800.42740728811,1.4005135936973248,0.7840277714707264,6.238796693116379,52.95262187615898,-42.793077864708955
336,13823.60520229016,3.5788203382598365,0.7027376212372679,0.3452293160068991,46.88209227294168,-37.3121236266175
337,18518.23497088661,2.682306487312544,0.7168704671549817,0.19796809424800976,48.432609860775756,-39.748058475827285
338,24803.209095887643,2.0163653522939997,0.7563731373260466,0.23949555666143654,50.2011283178075,-44.836339118686226
339,29377.96902138118,1.7085977210345316,0.7796203078533807,0.11800666158622453,52.799512662458476,-43.84385241052204
340,16851.791974348693,2.9600221530301227,0.7369844045411574,0.3384892048722282,51.32699360216504,-39.764792479641045
341,17020.122160312418,2.9067892413424534,0.8051723938730484,0.7181674983486435,54.80732621031711,-47.2802857712915
342,19572.559336013666,2.522217627991184,0.7624191797852211,0.4104215955004532,47.56168309872886,-44.17554149025678
343,18291.189093019486,2.765697425781979,0.7389994169283917,0.3086254413964019,55.89077568756174,-40.401985798744676
344,36680.24152251351,1.3599535731499774,0.8135272378635595,0.17287864252670634,52.20018067871148,-48.410526073829146
345,14670.061507864873,3.3775093017495115,0.7039638913014512,0.3605493693989272,46.25188698743562,-37.9428882540232
346,18649.58428660224,2.640938583012037,0.7611631514682328,0.42667606893185983,48.34666832281614,-44.1727615530022
347,12943.49521908493,3.8188704983463775,0.6735005735424123,0.3726999576156871,44.1610857498187,-35.78004145091249
348,12805.635643318046,3.93803165301495,0.710895887462592,0.3894027979371959,55.04427132061082,-34.48085604075421
349,46906.18705359705,1.1295546063417443,0.8520569336037574,6.205825361463223,101.0106482329797,-40.401423537065284
350,23411.958489325258,2.1117749245427424,0.7431296891454856,0.13867715424269214,46.400787255752064,-41.64491843530875
351,17365.21774161465,2.9118254843005693,0.7032321807246175,0.22862370173521465,52.29404858368832,-37.7044255619303
352,15252.946582029776,3.357113270162923,0.7238203325082212,0.2577903495762191,63.025491694482916,-33.64247787004905
353,13657.637094821892,3.6071547904227503,0.6922427157322478,0.3550813980081298,44.74465190100614,-37.61484454170168
354,26716.310668698727,1.9687657691092373,0.8168604800405611,0.12205186054798035,93.21735430226536,-39.39560300047142
355,17275.198190252457,2.927642824714237,0.6861425294004062,0.06794428230740929,54.176268569097225,-33.71964658540385
356,20997.670754707375,2.3612530505056397,0.7469937188526234,0.2640787086696157,47.967559735537606,-42.325592561503676
357,17669.425292915806,2.8152123211104563,0.7653257867573852,0.4053152879037114,51.98410782322253,-41.91156103613814
358,24963.831214667982,1.984797845488922,0.7800581442988329,0.2678753927918563,49.71570208600863,-45.615670495181725
359,25143.711465116783,1.977501434982116,0.7761368021980973,0.25386013107467603,50.29768293270827,-44.99089913491188
360,30069.693906648296,1.708219093561345,0.8359285674051606,0.18401788584500375,79.64961582942318,-45.24493611673911
361,38656.689616669835,1.2569638848705895,0.8299439963023829,0.13636751438351385,46.2635139954055,-48.445921209416845
362,18270.656262793786,2.711143037555107,0.7663329657497526,0.4060007650867002,50.696933153819295,-43.64764491246212
363,17351.051121699573,2.8591061278804983,0.69401103545218,0.22127178427644809,46.06750486513829,-39.022375691317784
364,45036.22311780576,1.1009865199325597,0.8394608300260018,0.19052673102516895,52.23787189785463,-51.582336850886
365,16604.170295780626,2.9617434435755445,0.7561832103640685,0.4615676124890964,47.133501433482856,-41.80163071962101
366,21094.901998945832,2.306848861222867,0.7595246474560603,0.22592906547405175,44.410115187884024,-42.63929735150185
367,19857.015339241352,2.499604260689137,0.7283147037344335,0.2483350695496013,47.35779776049905,-42.226302549808715
368,16359.125037456079,3.071131984963808,0.7313483293825935,0.2785356900074696,54.426308628722964,-37.64476166996872
369,25583.995986686925,2.011496396814568,0.7528850848406694,0.0330242856277847,63.73990977200842,-37.85436105260283
370,14143.85154640039,3.488688179987236,0.7057757627492816,0.3276717913015065,46.34985433880672,-37.071637682095776
371,14235.856295309099,3.4484626603079565,0.7152531370051288,0.3926342354378312,45.27952507140233,-39.37334068833793
372,15618.936525109895,3.206492029046535,0.7387737806172496,0.3937957284613473,52.751175813628294,-38.73874256252772
373,17618.965965752534,2.8677704366536543,0.736695352924792,0.3955607035107924,53.98723247889592,-40.843055885279774
374,25839.496605368244,2.08775587579705,0.78456848676919,6.171464416436584,121.42024328819876,-24.482952576293922
375,10697.256401868199,4.582862083458834,0.6930064746519514,0.5156040506340815,43.15837906861589,-34.86873699993939
376,17875.35580312712,2.8548144460841014,0.7571907745378333,0.2789831895353783,63.968247450496854,-37.91397932349188
377,19721.665503413973,2.5411006188648098,0.7548964339809853,0.28207552232695043,53.93518988273221,-41.340643732120334
378,14485.647331285809,3.412264344144316,0.7489915193122235,0.5357139516145604,47.889033331315964,-40.389196062377685
379,20736.82684845935,2.4280094921374937,0.7484578393076661,0.2354799687292921,52.88189278589071,-41.46498708616108
380,18060.80167142545,2.7604181789642164,0.7465295641189554,0.4365911812191437,49.31032517708092,-42.56704444774093
381,17844.70017299854,2.8260611690252584,0.7326172359774444,0.2554205500539026,54.30154083043045,-37.76244100129009
382,15432.431542032073,3.2007193400263403,0.7518007536073524,0.531633746797039,47.19722471249421,-41.78838896190953
383,14645.20283530213,3.4618113819883662,0.6784373953834393,0.19622160652321802,55.61686837605846,-33.748735714469355
384,20086.18280289773,2.4986558831864483,0.7332972624287378,0.19007673151781893,52.59561166943518,-40.449205756533615
385,14663.387313528974,3.3563112196145024,0.7169296328049402,0.4333488013499041,43.97930722279714,-39.555905570479666
386,25506.92438020536,1.9256465270704783,0.8066184109794139,0.4489093423066013,49.84325392382289,-50.154331023527384
